# eig0	eig1	eig2	eig3
0.006202938993 -0.007682801028 -0.012729688277 -0.023021551144
0.005702491266 -0.007065421338 -0.011743057156 -0.021289113891
0.005236750651 -0.006490594398 -0.010820616691 -0.019663955949
0.004803710397 -0.005955884321 -0.009959035228 -0.018140996593
0.004401438461 -0.005458943393 -0.009155067504 -0.016715236166
0.004028077291 -0.004997512080 -0.008405558137 -0.015381766193
0.003681843303 -0.004569418637 -0.007707444395 -0.014135778159
0.003361026066 -0.004172578363 -0.007057758263 -0.012972570991
0.003063987217 -0.003804992495 -0.006453627827 -0.011887557242
0.002789159110 -0.003464746780 -0.005892278001 -0.010876268016
0.002535043227 -0.003150009723 -0.005371030617 -0.009934356655
0.002300208347 -0.002859030538 -0.004887303888 -0.009057601207
0.002083288494 -0.002590136811 -0.004438611279 -0.008241905697
0.001882980669 -0.002341731881 -0.004022559782 -0.007483300224
0.001698042372 -0.002112291958 -0.003636847628 -0.006777939898
0.001527288926 -0.001900362976 -0.003279261423 -0.006122102624
0.001369590593 -0.001704557185 -0.002947672733 -0.005512185744
0.001223869490 -0.001523549486 -0.002640034105 -0.004944701523
0.001089096306 -0.001356073498 -0.002354374524 -0.004416271481
0.000964286794 -0.001200917354 -0.002088794285 -0.003923619525
0.000848498044 -0.001056919202 -0.001841459270 -0.003463563863
0.000740824514 -0.000922962404 -0.001610594591 -0.003033007631
0.000640393796 -0.000797970394 -0.001394477557 -0.002628928173
0.000546362079 -0.000680901162 -0.001191429912 -0.002248364865
0.000457909295 -0.000570741323 -0.000999809288 -0.001888405373
0.000374233883 -0.000466499718 -0.000817999759 -0.001546170199
0.000294547124 -0.000367200467 -0.000644401424 -0.001218795323
0.000218066981 -0.000271875415 -0.000477418871 -0.000903412727
0.000144011369 -0.000179555853 -0.000315448379 -0.000597128529
0.000071590758 -0.000089263413 -0.000156863670 -0.000296998420
