# eig0	eig1	eig2	eig3
0.004818522263 -0.005731600099 -0.009446771655 0.017057731606
0.004403359568 -0.005239220511 -0.008662813050 0.015677693325
0.004019431209 -0.004783722503 -0.007934565645 0.014391857124
0.003664752043 -0.004362778125 -0.007258803216 0.013195139918
0.003337425294 -0.003974161355 -0.006632410999 0.012082594780
0.003035641284 -0.003615746804 -0.006052387321 0.011049417779
0.002757675866 -0.003285508079 -0.005515844546 0.010090953472
0.002501888613 -0.002981515829 -0.005020009349 0.009202699112
0.002266720760 -0.002701935497 -0.004562222371 0.008380307614
0.002050692936 -0.002445024806 -0.004139937270 0.007619589327
0.001852402690 -0.002209130993 -0.003750719220 0.006916512672
0.001670521842 -0.001992687825 -0.003392242880 0.006267203687
0.001503793656 -0.001794212397 -0.003062289857 0.005667944524
0.001351029874 -0.001612301742 -0.002758745700 0.005115170949
0.001211107591 -0.001445629258 -0.002479596437 0.004605468870
0.001082966005 -0.001292940966 -0.002222924685 0.004135569935
0.000965603034 -0.001153051606 -0.001986905333 0.003702346218
0.000858071803 -0.001024840570 -0.001769800815 0.003302804008
0.000759477004 -0.000907247672 -0.001569955979 0.002934076709
0.000668971126 -0.000799268757 -0.001385792528 0.002593416842
0.000585750534 -0.000699951119 -0.001215803048 0.002278187130
0.000509051392 -0.000608388742 -0.001058544576 0.001985850622
0.000438145418 -0.000523717302 -0.000912631685 0.001713959817
0.000372335415 -0.000445108936 -0.000776729046 0.001460144691
0.000310950585 -0.000371766712 -0.000649543395 0.001222099540
0.000253341550 -0.000302918764 -0.000529814844 0.000997568515
0.000198875046 -0.000237812027 -0.000416307433 0.000784329662
0.000146928222 -0.000175705500 -0.000307798812 0.000580177301
0.000096882477 -0.000115862945 -0.000203068912 0.000382902473
0.000048116723 -0.000057544918 -0.000100887443 0.000190271172
