# eig0	eig1	eig2	eig3
0.004368899064 -0.005490988787 0.009254592949 0.016933611256
0.004000424450 -0.005029596493 0.008500892611 0.015589905855
0.003658308692 -0.004601009117 0.007798028652 0.014332763130
0.003340896851 -0.004203184939 0.007143075253 0.013157550663
0.003046601562 -0.003834163616 0.006533197323 0.012059740548
0.002773901689 -0.003492064727 0.005965651050 0.011034913930
0.002521340734 -0.003175086013 0.005437783806 0.010078764297
0.002287525007 -0.002881501293 0.004947033431 0.009187099548
0.002071121565 -0.002609658093 0.004490926898 0.008355842848
0.001870855933 -0.002357974977 0.004067078373 0.007581032279
0.001685509593 -0.002124938590 0.003673186683 0.006858819280
0.001513917266 -0.001909100417 0.003307032174 0.006185465890
0.001354963962 -0.001709073254 0.002966472981 0.005557340768
0.001207581808 -0.001523527382 0.002649440677 0.004970913983
0.001070746646 -0.001351186434 0.002353935300 0.004422750528
0.000943474369 -0.001190822950 0.002078019730 0.003909502527
0.000824817006 -0.001041253576 0.001819813377 0.003427900070
0.000713858507 -0.000901333903 0.001577485140 0.002974740596
0.000609710214 -0.000769952887 0.001349245586 0.002546876717
0.000511505977 -0.000646026820 0.001133338259 0.002141202376
0.000418396860 -0.000528492787 0.000928030054 0.001754637164
0.000329545402 -0.000416301545 0.000731600530 0.001384108624
0.000244119350 -0.000308409739 0.000542330041 0.001026532300
0.000161284789 -0.000203771358 0.000358486531 0.000678789273
0.000080198582 -0.000101328312 0.000178310794 0.000337700846
