# eig0	eig1	eig2	eig3
0.006017767883 -0.007414774609 -0.012275347453 0.022200702226
0.005528282566 -0.006813968095 -0.011315804017 0.020514887587
0.005073094336 -0.006255009816 -0.010419392616 0.018934772543
0.004650196419 -0.005735474476 -0.009582790452 0.017455265853
0.004257658560 -0.005253026860 -0.008802764510 0.016071364682
0.003893626682 -0.004805421677 -0.008076174837 0.014778164335
0.003556322245 -0.004390503033 -0.007399977093 0.013570866679
0.003244041311 -0.004006203530 -0.006771224409 0.012444787235
0.002955153349 -0.003650543028 -0.006187068565 0.011395360996
0.002688099774 -0.003321627081 -0.005644760516 0.010418146986
0.002441392253 -0.003017645061 -0.005141650286 0.009508831577
0.002213610770 -0.002736867994 -0.004675186250 0.008663230614
0.002003401489 -0.002477646109 -0.004242913832 0.007877290348
0.001809474392 -0.002238406128 -0.003842473623 0.007147087218
0.001630600722 -0.002017648291 -0.003471598937 0.006468826485
0.001465610240 -0.001813943133 -0.003128112828 0.005838839753
0.001313388270 -0.001625928009 -0.002809924549 0.005253581354
0.001172872564 -0.001452303376 -0.002515025481 0.004709623624
0.001043049969 -0.001291828816 -0.002241484509 0.004203651041
0.000922952884 -0.001143318802 -0.001987442834 0.003732453208
0.000811655504 -0.001005638189 -0.001751108214 0.003292916655
0.000708269832 -0.000877697407 -0.001530748587 0.002882015381
0.000611941436 -0.000758447333 -0.001324685046 0.002496800101
0.000521844922 -0.000646873801 -0.001131284116 0.002134386080
0.000437179086 -0.000541991723 -0.000948949249 0.001791939440
0.000357161706 -0.000442838738 -0.000776111477 0.001466661810
0.000281023912 -0.000348468356 -0.000611219100 0.001155773122
0.000208004080 -0.000257942491 -0.000452726297 0.000856492339
0.000137341159 -0.000170323298 -0.000299080494 0.000566015855
0.000068267347 -0.000084664206 -0.000148708334 0.000281493247
