# eig0	eig1	eig2	eig3
0.004534024992 -0.005417664181 -0.008961263185 -0.016224513889
0.004141519214 -0.004950052918 -0.008213478727 -0.014904187512
0.003778654622 -0.004517598115 -0.007519081001 -0.013674430063
0.003443528257 -0.004118058198 -0.006874937656 -0.012530280444
0.003134322998 -0.003749291060 -0.006278027174 -0.011466915394
0.002849306122 -0.003409252557 -0.005725440013 -0.010479655375
0.002586827608 -0.003095994691 -0.005214379097 -0.009563969159
0.002345318186 -0.002807663490 -0.004742159653 -0.008715477162
0.002123287178 -0.002542496611 -0.004306208461 -0.007929953583
0.001919320120 -0.002298820690 -0.003904062522 -0.007203327381
0.001732076205 -0.002075048450 -0.003533367195 -0.006531682151
0.001560285545 -0.001869675598 -0.003191873812 -0.005911254930
0.001402746271 -0.001681277515 -0.002877436810 -0.005338433976
0.001258321491 -0.001508505752 -0.002588010396 -0.004809755566
0.001125936090 -0.001350084355 -0.002321644763 -0.004321899822
0.001004573405 -0.001204806006 -0.002076481866 -0.003871685608
0.000893271754 -0.001071527992 -0.001850750775 -0.003456064493
0.000791120833 -0.000949168012 -0.001642762597 -0.003072113799
0.000697257967 -0.000836699791 -0.001450904965 -0.002717028716
0.000610864211 -0.000733148510 -0.001273636080 -0.002388113457
0.000531160277 -0.000637586030 -0.001109478284 -0.002082771433
0.000457402282 -0.000549125878 -0.000957011124 -0.001798494367
0.000388877272 -0.000466917975 -0.000814863871 -0.001532850292
0.000324898508 -0.000390143062 -0.000681707425 -0.001283470311
0.000264800454 -0.000318006768 -0.000556245539 -0.001048033999
0.000207933424 -0.000249733267 -0.000437205253 -0.000824253285
0.000153657825 -0.000184558444 -0.000323326440 -0.000609854599
0.000101337921 -0.000121722486 -0.000213350311 -0.000402559051
0.000050335024 -0.000060461780 -0.000106006710 -0.000200060334
