# eig0	eig1	eig2	eig3
0.007624608428 -0.010790011253 0.018629977238 -0.033743406806
0.007067238736 -0.010006459684 0.017321294138 -0.031450450638
0.006541442411 -0.009266695019 0.016080722382 -0.029267997842
0.006045596263 -0.008568508386 0.014905168080 -0.027191627808
0.005578111576 -0.007909733085 0.013791558521 -0.025216880021
0.005137434058 -0.007288244858 0.012736845026 -0.023339262145
0.004722043516 -0.006701961760 0.011738005100 -0.021554256920
0.004330453244 -0.006148843615 0.010792043857 -0.019857327793
0.003961209116 -0.005626891058 0.009895994697 -0.018243923251
0.003612888379 -0.005134144138 0.009046919216 -0.016709479775
0.003284098140 -0.004668680477 0.008241906295 -0.015249423357
0.002973473523 -0.004228612965 0.007478070373 -0.013859169515
0.002679675493 -0.003812086968 0.006752548819 -0.012534121709
0.002401388323 -0.003417277025 0.006062498402 -0.011269668085
0.002137316685 -0.003042383008 0.005405090769 -0.010061176441
0.001886182337 -0.002685625698 0.004777506897 -0.008903987295
0.001646720382 -0.002345241749 0.004176930432 -0.007793404931
0.001417675055 -0.002019477984 0.003600539838 -0.006724686277
0.001197795007 -0.001706584965 0.003045499262 -0.005693027434
0.000985828027 -0.001404809765 0.002508947995 -0.004693547667
0.000780515160 -0.001112387881 0.001987988418 -0.003721270631
0.000580584133 -0.000827534170 0.001479672261 -0.002771102574
0.000384742043 -0.000548432728 0.000980985018 -0.001837807213
0.000191667196 -0.000273225574 0.000488828315 -0.000915976947
