# eig0	eig1	eig2	eig3
0.005841037290 -0.007844324031 0.013416461126 -0.024489407572
0.005384360037 -0.007234192261 0.012405618518 -0.022698198315
0.004956560619 -0.006662272584 0.011454324720 -0.021006291309
0.004556002626 -0.006126428469 0.010559533972 -0.019409073279
0.004181099050 -0.005624584652 0.009718256541 -0.017901962258
0.003830311700 -0.005154726640 0.008927560524 -0.016480414206
0.003502150326 -0.004714899831 0.008184572964 -0.015139928361
0.003195171475 -0.004303208259 0.007486480250 -0.013876051285
0.002907977069 -0.003917812955 0.006830527807 -0.012684379586
0.002639212697 -0.003556929920 0.006214019055 -0.011560561274
0.002387565628 -0.003218827707 0.005634313628 -0.010500295708
0.002151762520 -0.002901824594 0.005088824821 -0.009499332104
0.001930566836 -0.002604285339 0.004575016253 -0.008553466530
0.001722775932 -0.002324617504 0.004090397708 -0.007658537339
0.001527217811 -0.002061267305 0.003632520099 -0.006810418952
0.001342747519 -0.001812714983 0.003198969538 -0.006005013907
0.001168243155 -0.001577469641 0.002787360418 -0.005238243057
0.001002601459 -0.001354063510 0.002395327457 -0.004506033800
0.000844732942 -0.001141045591 0.002020516605 -0.003804306169
0.000693556507 -0.000936974608 0.001660574726 -0.003128956619
0.000547993509 -0.000740411197 0.001313137913 -0.002475839284
0.000406961180 -0.000549909245 0.000975818314 -0.001840744465
0.000269365344 -0.000364006265 0.000646189282 -0.001219374042
0.000134092335 -0.000181212701 0.000321768666 -0.000607313476
