# eig0	eig1	eig2	eig3
0.007705671953 -0.010755919526 0.018479501226 0.033462643408
0.007142123727 -0.009974399373 0.017182050620 0.031191331215
0.006611188989 -0.009237537070 0.015953749042 0.029032427424
0.006111199057 -0.008543089491 0.014791476953 0.026981470542
0.005640523467 -0.007888860324 0.013692141980 0.025033968732
0.005197570079 -0.007272700572 0.012652682239 0.023185408816
0.004780784919 -0.006692508645 0.011670068966 0.021431264101
0.004388651731 -0.006146230064 0.010741308446 0.019767000974
0.004019691246 -0.005631856758 0.009863443219 0.018188084231
0.003672460161 -0.005147425941 0.009033552533 0.016689981078
0.003345549819 -0.004691018576 0.008248752039 0.015268163749
0.003037584583 -0.004260757390 0.007506192688 0.013918110695
0.002747219892 -0.003854804452 0.006803058805 0.012635306258
0.002473139988 -0.003471358262 0.006136565297 0.011415238775
0.002214055284 -0.003108650360 0.005503953968 0.010253397015
0.001968699379 -0.002764941404 0.004902488871 0.009145264862
0.001735825666 -0.002438516688 0.004329450656 0.008086314131
0.001514203525 -0.002127681070 0.003782129836 0.007071995393
0.001302614051 -0.001830753243 0.003257818894 0.006097726664
0.001099845292 -0.001546059313 0.002753803134 0.005158879792
0.000904686933 -0.001271925599 0.002267350175 0.004250764344
0.000715924377 -0.001006670589 0.001795697950 0.003368608781
0.000532332162 -0.000748595960 0.001336041068 0.002507538645
0.000352666627 -0.000495976543 0.000885515367 0.001662551481
0.000175657741 -0.000247049138 0.000441180452 0.000828488129
