# eig0	eig1	eig2	eig3
0.007705672286 0.010755920085 0.018479502217 -0.033462645153
0.007142124042 0.009974399902 0.017182051557 -0.031191332872
0.006611189286 0.009237537568 0.015953749926 -0.029032428993
0.006111199338 0.008543089959 0.014791477786 -0.026981472024
0.005640523731 0.007888860764 0.013692142764 -0.025033970129
0.005197570327 0.007272700984 0.012652682974 -0.023185410131
0.004780785152 0.006692509030 0.011670069654 -0.021431265335
0.004388651948 0.006146230423 0.010741309089 -0.019767002129
0.004019691448 0.005631857092 0.009863443817 -0.018188085310
0.003672460349 0.005147426251 0.009033553088 -0.016689982082
0.003345549992 0.004691018861 0.008248752553 -0.015268164680
0.003037584743 0.004260757653 0.007506193162 -0.013918111554
0.002747220039 0.003854804692 0.006803059239 -0.012635307047
0.002473140122 0.003471358481 0.006136565693 -0.011415239496
0.002214055405 0.003108650558 0.005503954327 -0.010253397669
0.001968699488 0.002764941582 0.004902489194 -0.009145265451
0.001735825764 0.002438516847 0.004329450944 -0.008086314657
0.001514203611 0.002127681210 0.003782130090 -0.007071995857
0.001302614126 0.001830753365 0.003257819114 -0.006097727068
0.001099845356 0.001546059416 0.002753803321 -0.005158880136
0.000904686985 0.001271925684 0.002267350330 -0.004250764629
0.000715924419 0.001006670657 0.001795698073 -0.003368609007
0.000532332194 0.000748596010 0.001336041161 -0.002507538814
0.000352666648 0.000495976577 0.000885515428 -0.001662551594
0.000175657752 0.000247049155 0.000441180483 -0.000828488185
