# eig0	eig1	eig2	eig3
0.004075799373 -0.004736910695 -0.007798853988 0.014033707502
0.003709984672 -0.004312784345 -0.007123716758 0.012846468148
0.003373082526 -0.003922061909 -0.006499158633 0.011745082844
0.003063146632 -0.003562506899 -0.005922053919 0.010724556034
0.002778326258 -0.003231991329 -0.005389401217 0.009780057395
0.002516864224 -0.002928493570 -0.004898323810 0.008906926327
0.002277094637 -0.002650095899 -0.004446069368 0.008100675151
0.002057440395 -0.002394981779 -0.004030009060 0.007356991070
0.001856410493 -0.002161432891 -0.003647636067 0.006671736960
0.001672597147 -0.001947825948 -0.003296563575 0.006040951063
0.001504672760 -0.001752629319 -0.002974522271 0.005460845638
0.001351386749 -0.001574399478 -0.002679357378 0.004927804641
0.001211562253 -0.001411777306 -0.002409025268 0.004438380489
0.001084092723 -0.001263484251 -0.002161589683 0.003989289953
0.000967938431 -0.001128318380 -0.001935217591 0.003577409242
0.000862122881 -0.001005150313 -0.001728174695 0.003199768311
0.000765729148 -0.000892919061 -0.001538820620 0.002853544423
0.000677896138 -0.000790627768 -0.001365603784 0.002536054994
0.000597814770 -0.000697339356 -0.001207055963 0.002244749738
0.000524724083 -0.000612172072 -0.001061786545 0.001977202098
0.000457907251 -0.000534294921 -0.000928476463 0.001731099972
0.000396687492 -0.000462922976 -0.000805871795 0.001504235685
0.000340423865 -0.000397312545 -0.000692776994 0.001294495173
0.000288506911 -0.000336756155 -0.000588047714 0.001099846313
0.000240354126 -0.000280577332 -0.000490583172 0.000918326296
0.000195405210 -0.000228125118 -0.000399317987 0.000748027944
0.000153117046 -0.000178768275 -0.000313213395 0.000587084808
0.000112958364 -0.000131889105 -0.000231247750 0.000433654860
0.000074403990 -0.000086876799 -0.000152406166 0.000285902567
0.000036928621 -0.000043120222 -0.000075669144 0.000141979050
