# eig0	eig1	eig2	eig3
0.002760648416 -0.003070687666 -0.005087982620 0.009012158020
0.002490181423 -0.002770300860 -0.004605984622 0.008173829166
0.002243412979 -0.002496178771 -0.004164257604 0.007403710500
0.002018543979 -0.002246333733 -0.003759959158 0.006697188353
0.001813881810 -0.002018895018 -0.003390391406 0.006049860982
0.001627836663 -0.001812104869 -0.003052998554 0.005457537664
0.001458917690 -0.001624314349 -0.002745363913 0.004916236708
0.001305729038 -0.001453979048 -0.002465206454 0.004422182452
0.001166965792 -0.001299654676 -0.002210376943 0.003971801369
0.001041409844 -0.001159992565 -0.001978853710 0.003561717356
0.000927925715 -0.001033735128 -0.001768738102 0.003188746288
0.000825456362 -0.000919711265 -0.001578249666 0.002849889934
0.000733018963 -0.000816831769 -0.001405721100 0.002542329291
0.000649700728 -0.000724084725 -0.001249593005 0.002263417416
0.000574654717 -0.000640530938 -0.001108408482 0.002010671811
0.000507095699 -0.000565299378 -0.000980807582 0.001781766404
0.000446296039 -0.000497582669 -0.000865521647 0.001574523192
0.000391581638 -0.000436632609 -0.000761367544 0.001386903541
0.000342327896 -0.000381755741 -0.000667241814 0.001216999210
0.000297955724 -0.000332308947 -0.000582114719 0.001063023062
0.000257927582 -0.000287695078 -0.000505024203 0.000923299501
0.000221743523 -0.000247358587 -0.000435069739 0.000796254579
0.000188937244 -0.000210781167 -0.000371406042 0.000680405774
0.000159072107 -0.000177477345 -0.000313236613 0.000574351359
0.000131737110 -0.000146990023 -0.000259807083 0.000476759302
0.000106542762 -0.000118885913 -0.000210398272 0.000386355608
0.000083116828 -0.000092750814 -0.000164318919 0.000301911959
0.000061099888 -0.000068184685 -0.000120897976 0.000222232514
0.000040140637 -0.000044796437 -0.000079476348 0.000146139675
0.000019890863 -0.000022198345 -0.000039397966 0.000072458573
