# eig0	eig1	eig2	eig3
0.002856914361 0.003188391194 -0.005277209550 -0.009364475336
0.002579058250 0.002878785549 -0.004781024742 -0.008500217895
0.002325342033 0.002596018963 -0.004325927652 -0.007705608746
0.002093951151 0.002338080615 -0.003909049405 -0.006975993510
0.001883176891 0.002103076226 -0.003527664344 -0.006306926694
0.001691412839 0.001889224238 -0.003179187819 -0.005694171249
0.001517151167 0.001694851799 -0.002861173436 -0.005133697004
0.001358978789 0.001518390592 -0.002571309819 -0.004621678084
0.001215573410 0.001358372539 -0.002307416935 -0.004154489388
0.001085699493 0.001213425407 -0.002067442047 -0.003728702230
0.000968204173 0.001082268344 -0.001849455325 -0.003341079224
0.000862013136 0.000963707369 -0.001651645171 -0.002988568479
0.000766126479 0.000856630836 -0.001472313300 -0.002668297204
0.000679614567 0.000760004887 -0.001309869601 -0.002377564763
0.000601613910 0.000672868916 -0.001162826822 -0.002113835254
0.000531323047 0.000594331047 -0.001029795103 -0.001874729661
0.000467998471 0.000523563634 -0.000909476365 -0.001658017617
0.000410950572 0.000459798797 -0.000800658591 -0.001461608812
0.000359539623 0.000402323981 -0.000702209991 -0.001283544071
0.000313171782 0.000350477538 -0.000613073060 -0.001121986107
0.000271295116 0.000303644331 -0.000532258523 -0.000975209944
0.000233395631 0.000261251335 -0.000458839150 -0.000841592996
0.000198993293 0.000222763225 -0.000391943422 -0.000719604767
0.000167638005 0.000187677914 -0.000330749013 -0.000607796117
0.000138905531 0.000155522028 -0.000274476034 -0.000504788018
0.000112393315 0.000125846256 -0.000222380001 -0.000409259708
0.000087716154 0.000098220541 -0.000173744430 -0.000319936111
0.000064501675 0.000072229043 -0.000127872980 -0.000235574375
0.000042385546 0.000047464812 -0.000084081024 -0.000154949315
0.000021006346 0.000023524070 -0.000041686521 -0.000076837548
