# eig0	eig1	eig2	eig3
0.003066016127 0.003410799584 -0.005631407199 0.009957306797
0.002769238004 0.003081162171 -0.005104807406 0.009043493158
0.002498108706 0.002779951527 -0.004621542987 0.008202847820
0.002250717788 0.002505057234 -0.004178622881 0.007430542063
0.002025264730 0.002254489522 -0.003773202276 0.006721958489
0.001820055446 0.002026375525 -0.003402580772 0.006072691352
0.001633498609 0.001818955326 -0.003064199958 0.005478545706
0.001464101824 0.001630577822 -0.002755640459 0.004935535446
0.001310467669 0.001459696439 -0.002474618499 0.004439880347
0.001171289650 0.001304864735 -0.002218982062 0.003988002202
0.001045348075 0.001164731917 -0.001986706673 0.003576520143
0.000931505889 0.001038038293 -0.001775890867 0.003202245226
0.000828704482 0.000923610703 -0.001584751386 0.002862174367
0.000735959488 0.000820357914 -0.001411618136 0.002553483710
0.000652356594 0.000727266039 -0.001254928956 0.002273521467
0.000577047364 0.000643393955 -0.001113224218 0.002019800327
0.000509245103 0.000567868757 -0.000985141285 0.001789989455
0.000448220745 0.000499881249 -0.000869408859 0.001581906135
0.000393298793 0.000438681462 -0.000764841216 0.001393507094
0.000343853285 0.000383574226 -0.000670332357 0.001222879516
0.000299303807 0.000333914763 -0.000584850057 0.001068231768
0.000259111525 0.000289104311 -0.000507429825 0.000927883827
0.000222775230 0.000248585761 -0.000437168745 0.000800257393
0.000189827388 0.000211839283 -0.000373219186 0.000683865651
0.000159830156 0.000178377919 -0.000314782344 0.000577302635
0.000132371344 0.000147743120 -0.000261101571 0.000479232117
0.000107060294 0.000119500165 -0.000211455431 0.000388375927
0.000083523611 0.000093233439 -0.000165150415 0.000303501576
0.000061400715 0.000068541495 -0.000121513219 0.000223409033
0.000040339139 0.000045031829 -0.000079882476 0.000146916459
0.000019989492 0.000022315288 -0.000039599803 0.000072844664
