# eig0	eig1	eig2	eig3
0.004109037078 0.004722452302 -0.007751486680 0.013883197085
0.003736982820 0.004295809670 -0.007074738794 0.012698059514
0.003394669294 0.003903162001 -0.006449272280 0.011599712719
0.003080075998 0.003542211290 -0.005871890521 0.010583054437
0.002791283269 0.003210772974 -0.005339526381 0.009643155860
0.002526470145 0.002906773662 -0.004849242618 0.008775266246
0.002283911965 0.002628248559 -0.004398231615 0.007974816191
0.002061977740 0.002373338611 -0.003983814475 0.007237419630
0.001859127310 0.002140287402 -0.003603439521 0.006558874645
0.001673908329 0.001927437835 -0.003254680255 0.005935163155
0.001504953082 0.001733228625 -0.002935232821 0.005362449560
0.001350975181 0.001556190622 -0.002642912999 0.004837078409
0.001210766132 0.001394943000 -0.002375652797 0.004355571157
0.001083191811 0.001248189320 -0.002131496645 0.003914622085
0.000967188863 0.001114713493 -0.001908597253 0.003511093427
0.000861761019 0.000993375653 -0.001705211143 0.003142009759
0.000765975362 0.000883107956 -0.001519693881 0.002804551711
0.000678958542 0.000782910308 -0.001350495040 0.002496049007
0.000599892932 0.000691846031 -0.001196152890 0.002213972894
0.000528012747 0.000609037465 -0.001055288842 0.001955927952
0.000462600097 0.000533661504 -0.000926601620 0.001719643299
0.000402980994 0.000464945055 -0.000808861182 0.001502963183
0.000348521267 0.000402160400 -0.000700902348 0.001303836930
0.000298622401 0.000344620460 -0.000601618128 0.001120308212
0.000252717248 0.000291673904 -0.000509952693 0.000950503570
0.000210265598 0.000242700095 -0.000424893953 0.000792620098
0.000170749552 0.000197103807 -0.000345465672 0.000644912196
0.000133668676 0.000154309680 -0.000270719029 0.000505677227
0.000098534844 0.000113756319 -0.000199723531 0.000373239913
0.000064866730 0.000074889982 -0.000131557147 0.000245935243
0.000032183840 0.000037157739 -0.000065295509 0.000122089633
