# eig0	eig1	eig2	eig3
0.004109037313 0.004722452607 -0.007751487177 0.013883198000
0.003736983039 0.004295809953 -0.007074739257 0.012698060370
0.003394669498 0.003903162263 -0.006449272710 0.011599713516
0.003080076187 0.003542211533 -0.005871890921 0.010583055179
0.002791283445 0.003210773199 -0.005339526752 0.009643156550
0.002526470307 0.002906773870 -0.004849242961 0.008775266887
0.002283912115 0.002628248751 -0.004398231933 0.007974816785
0.002061977878 0.002373338787 -0.003983814768 0.007237420179
0.001859127438 0.002140287564 -0.003603439791 0.006558875152
0.001673908446 0.001927437984 -0.003254680505 0.005935163623
0.001504953190 0.001733228761 -0.002935233050 0.005362449991
0.001350975279 0.001556190746 -0.002642913209 0.004837078804
0.001210766221 0.001394943113 -0.002375652989 0.004355571519
0.001083191893 0.001248189423 -0.002131496820 0.003914622417
0.000967188938 0.001114713587 -0.001908597413 0.003511093729
0.000861761087 0.000993375739 -0.001705211288 0.003142010034
0.000765975424 0.000883108034 -0.001519694013 0.002804551960
0.000678958597 0.000782910378 -0.001350495158 0.002496049232
0.000599892982 0.000691846093 -0.001196152997 0.002213973096
0.000528012791 0.000609037521 -0.001055288937 0.001955928133
0.000462600137 0.000533661554 -0.000926601705 0.001719643461
0.000402981029 0.000464945098 -0.000808861257 0.001502963326
0.000348521297 0.000402160438 -0.000700902414 0.001303837055
0.000298622427 0.000344620493 -0.000601618185 0.001120308322
0.000252717271 0.000291673932 -0.000509952742 0.000950503663
0.000210265617 0.000242700118 -0.000424893994 0.000792620176
0.000170749568 0.000197103827 -0.000345465706 0.000644912261
0.000133668688 0.000154309696 -0.000270719056 0.000505677278
0.000098534853 0.000113756331 -0.000199723551 0.000373239951
0.000064866736 0.000074889989 -0.000131557160 0.000245935268
0.000032183843 0.000037157742 -0.000065295516 0.000122089646
