# eig0	eig1	eig2	eig3
0.003603759593 0.004124587235 -0.006794856050 -0.012180673498
0.003270873610 0.003744384383 -0.006188929422 -0.011117453562
0.002965213146 0.003395184345 -0.005630078301 -0.010134217334
0.002684870853 0.003074825012 -0.005115261041 -0.009226067574
0.002428039275 0.002781256422 -0.004641568034 -0.008388290045
0.002193008286 0.002512538008 -0.004206221171 -0.007616356271
0.001978162310 0.002266835575 -0.003806572675 -0.006905925043
0.001781977338 0.002042418043 -0.003440103361 -0.006252842750
0.001603017777 0.001837653990 -0.003104420363 -0.005653142620
0.001439933149 0.001651008006 -0.002797254374 -0.005103042929
0.001291454666 0.001481036908 -0.002516456453 -0.004598944270
0.001156391704 0.001326385815 -0.002259994419 -0.004137425941
0.001033628183 0.001185784124 -0.002025948893 -0.003715241520
0.000922118880 0.001058041392 -0.001812509001 -0.003329313684
0.000820885687 0.000942043143 -0.001617967777 -0.002976728329
0.000729013809 0.000836746610 -0.001440717295 -0.002654728038
0.000645647932 0.000741176430 -0.001279243533 -0.002360704926
0.000569988347 0.000654420279 -0.001132121006 -0.002092192898
0.000501287037 0.000575624458 -0.000998007153 -0.001846859343
0.000438843723 0.000503989435 -0.000875636490 -0.001622496250
0.000382001858 0.000438765308 -0.000763814524 -0.001417010756
0.000330144558 0.000379247208 -0.000661411400 -0.001228415101
0.000282690460 0.000324770585 -0.000567355270 -0.001054815929
0.000239089460 0.000274706391 -0.000480625330 -0.000894402907
0.000198818330 0.000228456080 -0.000400244491 -0.000745436547
0.000161376154 0.000185446425 -0.000325271601 -0.000606235136
0.000126279538 0.000145124063 -0.000254793160 -0.000475160638
0.000093057549 0.000106949718 -0.000187914396 -0.000350603376
0.000061246296 0.000070392026 -0.000123749604 -0.000230965299
0.000030383078 0.000034920853 -0.000061411586 -0.000114641544
