# eig0	eig1	eig2	eig3
0.000174722026 0.000366207112 0.000812586781 0.001748708157
0.000155438358 0.000326127642 0.000725292154 0.001564963087
0.000138106556 0.000290059932 0.000646519210 0.001398617544
0.000122544455 0.000257634808 0.000575508476 0.001248181303
0.000108584569 0.000228512198 0.000511557331 0.001112268351
0.000096073075 0.000202379181 0.000454016495 0.000989591205
0.000084868834 0.000178948105 0.000402286616 0.000878955269
0.000074842462 0.000157954789 0.000355814957 0.000779253266
0.000065875436 0.000139156788 0.000314092179 0.000689459742
0.000057859249 0.000122331739 0.000276649224 0.000608625660
0.000050694593 0.000107275768 0.000243054302 0.000535873090
0.000044290592 0.000093801972 0.000212909972 0.000470389987
0.000038564059 0.000081738959 0.000185850305 0.000411425066
0.000033438790 0.000070929439 0.000161538145 0.000358282758
0.000028844886 0.000061228879 0.000139662433 0.000310318233
0.000024718099 0.000052504193 0.000119935601 0.000266932485
0.000020999201 0.000044632474 0.000102091013 0.000227567449
0.000017633371 0.000037499750 0.000085880441 0.000191701112
0.000014569586 0.000030999769 0.000071071554 0.000158842606
0.000011760030 0.000025032776 0.000057445398 0.000128527217
0.000009159493 0.000019504300 0.000044793849 0.000100311274
0.000006724763 0.000014323902 0.000032916982 0.000073766842
0.000004414005 0.000009403902 0.000021620353 0.000048476167
0.000002186110 0.000004658030 0.000010712127 0.000024025753
