# eig0	eig1	eig2	eig3
0.000149166819 0.000310283264 0.000688278886 -0.001484156397
0.000132368570 0.000275621229 0.000612767030 -0.001324783586
0.000117310797 0.000244512722 0.000544812682 -0.001180903965
0.000103827051 0.000216622409 0.000483724212 -0.001051152379
0.000091764729 0.000191642286 0.000428863693 -0.000934263194
0.000080984079 0.000169289774 0.000379643433 -0.000829064546
0.000071357250 0.000149305896 0.000335522622 -0.000734472683
0.000062767389 0.000131453530 0.000296004092 -0.000649486419
0.000055107778 0.000115515743 0.000260631189 -0.000573181694
0.000048281023 0.000101294207 0.000228984765 -0.000504706274
0.000042198273 0.000088607681 0.000200680279 -0.000443274562
0.000036778486 0.000077290566 0.000175365002 -0.000388162552
0.000031947730 0.000067191528 0.000152715332 -0.000338702889
0.000027638514 0.000058172182 0.000132434196 -0.000294280058
0.000023789151 0.000050105825 0.000114248545 -0.000254325670
0.000020343152 0.000042876229 0.000097906921 -0.000218313824
0.000017248636 0.000036376464 0.000083177080 -0.000185756551
0.000014457764 0.000030507760 0.000069843673 -0.000156199274
0.000011926188 0.000025178393 0.000057705942 -0.000129216286
0.000009612498 0.000020302585 0.000046575433 -0.000104406180
0.000007477690 0.000015799395 0.000036273682 -0.000081387200
0.000005484608 0.000011591611 0.000026629859 -0.000059792444
0.000003597388 0.000007604598 0.000017478327 -0.000039264857
0.000001780874 0.000003765106 0.000008656077 -0.000019451928
