# eig0	eig1	eig2	eig3
0.000086682925 -0.000175548783 0.000388675891 0.000843004122
0.000076251085 -0.000154569127 0.000342980462 0.000745784975
0.000066985062 -0.000135913316 0.000302240907 0.000658847599
0.000058764108 -0.000119343324 0.000265962959 0.000581199208
0.000051478581 -0.000104642667 0.000233695357 0.000511929189
0.000045029050 -0.000091614708 0.000205026649 0.000450203481
0.000039325455 -0.000080081057 0.000179582164 0.000395259164
0.000034286309 -0.000069880062 0.000157021126 0.000346399269
0.000029837965 -0.000060865389 0.000137033920 0.000302987785
0.000025913911 -0.000052904688 0.000119339500 0.000264444893
0.000022454130 -0.000045878342 0.000103682943 0.000230242402
0.000019404481 -0.000039678289 0.000089833124 0.000199899391
0.000016716137 -0.000034206919 0.000077580526 0.000172978046
0.000014345044 -0.000029376036 0.000066735159 0.000149079675
0.000012251423 -0.000025105881 0.000057124593 0.000127840899
0.000010399300 -0.000021324208 0.000048592083 0.000108929988
0.000008756055 -0.000017965414 0.000040994776 0.000092043329
0.000007292000 -0.000014969700 0.000034201990 0.000076902003
0.000005979974 -0.000012282272 0.000028093556 0.000063248437
0.000004794953 -0.000009852566 0.000022558184 0.000050843104
0.000003713657 -0.000007633484 0.000017491857 0.000039461234
0.000002714182 -0.000005580639 0.000012796224 0.000028889479
0.000001775605 -0.000003651584 0.000008376954 0.000018922506
0.000000877595 -0.000001805027 0.000004142039 0.000009359422
