# eig0	eig1	eig2	eig3
0.000149166803 0.000310283229 0.000688278809 0.001484156233
0.000132368555 0.000275621197 0.000612766960 0.001324783437
0.000117310784 0.000244512694 0.000544812619 0.001180903830
0.000103827039 0.000216622384 0.000483724155 0.001051152257
0.000091764718 0.000191642263 0.000428863642 0.000934263084
0.000080984069 0.000169289754 0.000379643387 0.000829064447
0.000071357242 0.000149305878 0.000335522581 0.000734472595
0.000062767381 0.000131453513 0.000296004055 0.000649486339
0.000055107772 0.000115515729 0.000260631156 0.000573181623
0.000048281017 0.000101294194 0.000228984736 0.000504706210
0.000042198267 0.000088607670 0.000200680253 0.000443274506
0.000036778481 0.000077290556 0.000175364979 0.000388162501
0.000031947726 0.000067191519 0.000152715311 0.000338702844
0.000027638510 0.000058172174 0.000132434178 0.000294280019
0.000023789148 0.000050105819 0.000114248530 0.000254325635
0.000020343149 0.000042876224 0.000097906908 0.000218313794
0.000017248633 0.000036376459 0.000083177069 0.000185756525
0.000014457762 0.000030507755 0.000069843663 0.000156199252
0.000011926186 0.000025178390 0.000057705934 0.000129216268
0.000009612497 0.000020302582 0.000046575427 0.000104406165
0.000007477689 0.000015799393 0.000036273677 0.000081387189
0.000005484607 0.000011591609 0.000026629856 0.000059792436
0.000003597388 0.000007604597 0.000017478325 0.000039264851
0.000001780874 0.000003765106 0.000008656076 0.000019451925
