# eig0	eig1	eig2	eig3
0.000139668706 0.000289602338 0.000642298495 -0.001386100010
0.000123809411 0.000256977264 0.000571220477 -0.001235924374
0.000109609048 0.000227729698 0.000507328824 -0.001100504630
0.000096907371 0.000201537619 0.000449958714 -0.000978525463
0.000085557640 0.000178105607 0.000398497711 -0.000868769047
0.000075425631 0.000157162962 0.000352382323 -0.000770109292
0.000066388701 0.000138461900 0.000311094677 -0.000681506188
0.000058334892 0.000121775834 0.000274159314 -0.000602000275
0.000051162091 0.000106897742 0.000241140107 -0.000530707253
0.000044777223 0.000093638601 0.000211637293 -0.000466812714
0.000039095492 0.000081825909 0.000185284627 -0.000409567032
0.000034039660 0.000071302274 0.000161746646 -0.000358280378
0.000029539362 0.000061924064 0.000140716039 -0.000312317877
0.000025530458 0.000053560129 0.000121911117 -0.000271094888
0.000021954410 0.000046090576 0.000105073370 -0.000234072402
0.000018757693 0.000039405590 0.000089965108 -0.000200752524
0.000015891227 0.000033404302 0.000076367163 -0.000170674045
0.000013309827 0.000027993694 0.000064076643 -0.000143408049
0.000010971672 0.000023087523 0.000052904718 -0.000118553544
0.000008837774 0.000018605262 0.000042674420 -0.000095733059
0.000006871466 0.000014471050 0.000033218427 -0.000074588180
0.000005037868 0.000010612619 0.000024376807 -0.000054774955
0.000003303358 0.000006960206 0.000015994693 -0.000035959101
0.000001635008 0.000003445413 0.000007919834 -0.000017810946
