# eig0	eig1	eig2	eig3
0.000087161169 -0.000176566117 0.000390937979 0.000847866665
0.000076678614 -0.000155478852 0.000345007768 0.000750155073
0.000067366683 -0.000136725602 0.000304055023 0.000662768941
0.000059104225 -0.000120067487 0.000267583743 0.000584712149
0.000051781221 -0.000105287228 0.000235141029 0.000515070922
0.000045297888 -0.000092187448 0.000206313898 0.000453008217
0.000039563837 -0.000080589065 0.000180726243 0.000397758305
0.000034497278 -0.000070329783 0.000158035947 0.000348621567
0.000030024278 -0.000061262669 0.000137932140 0.000304959506
0.000026078067 -0.000053254820 0.000120132609 0.000266189968
0.000022598379 -0.000046186102 0.000104381341 0.000231782571
0.000019530851 -0.000039947975 0.000090446196 0.000201254345
0.000016826444 -0.000034442388 0.000078116712 0.000174165551
0.000014440912 -0.000029580733 0.000067202020 0.000150115697
0.000012334295 -0.000025282869 0.000057528869 0.000128739716
0.000010470450 -0.000021476197 0.000048939745 0.000109704289
0.000008816603 -0.000018094782 0.000041291079 0.000092704310
0.000007342919 -0.000015078515 0.000034451516 0.000077459448
0.000006022102 -0.000012372312 0.000028300246 0.000063710788
0.000004828994 -0.000009925333 0.000022725377 0.000051217525
0.000003740195 -0.000007690218 0.000017622311 0.000039753654
0.000002733679 -0.000005622326 0.000012892136 0.000029104632
0.000001788409 -0.000003678962 0.000008439973 0.000019063947
0.000000883938 -0.000001818591 0.000004173269 0.000009429539
