# eig0	eig1	eig2	eig3
0.001663833780 -0.001864181965 -0.003141128068 -0.005642357974
0.001489807915 -0.001669482251 -0.002822261589 -0.005078994678
0.001332242010 -0.001493161973 -0.002532343431 -0.004565601231
0.001189763675 -0.001333692974 -0.002269100232 -0.004098389303
0.001061093778 -0.001189650427 -0.002030396880 -0.003673785002
0.000945042069 -0.001059708055 -0.001814231825 -0.003288423466
0.000840502799 -0.000942633313 -0.001618732124 -0.002939142800
0.000746450343 -0.000837282592 -0.001442148267 -0.002622977421
0.000661934857 -0.000742596436 -0.001282848826 -0.002337150928
0.000586077983 -0.000657594812 -0.001139314981 -0.002079068557
0.000518068621 -0.000581372450 -0.001010134952 -0.001846309308
0.000457158780 -0.000513094257 -0.000893998371 -0.001636617805
0.000402659512 -0.000451990828 -0.000789690639 -0.001447895949
0.000353936950 -0.000397354061 -0.000696087271 -0.001278194425
0.000310408440 -0.000348532875 -0.000612148266 -0.001125704087
0.000271538786 -0.000304929043 -0.000536912509 -0.000988747280
0.000236836590 -0.000265993141 -0.000469492222 -0.000865769100
0.000205850699 -0.000231220596 -0.000409067459 -0.000755328630
0.000178166748 -0.000200147844 -0.000354880653 -0.000656090145
0.000153403782 -0.000172348581 -0.000306231202 -0.000566814275
0.000131210963 -0.000147430094 -0.000262470087 -0.000486349128
0.000111264329 -0.000125029649 -0.000222994489 -0.000413621328
0.000093263594 -0.000104810929 -0.000187242393 -0.000347626922
0.000076928961 -0.000086460477 -0.000154687124 -0.000287422102
0.000061997924 -0.000069684128 -0.000124831781 -0.000232113663
0.000048222016 -0.000054203375 -0.000097203498 -0.000180849081
0.000035363467 -0.000039751638 -0.000071347469 -0.000132806109
0.000023191716 -0.000026070359 -0.000046820635 -0.000087181708
0.000011479723 -0.000012904881 -0.000023184939 -0.000043180142
