# eig0	eig1	eig2	eig3
0.001205686542 -0.001316398129 -0.002245350693 -0.003960278622
0.001071884981 -0.001170460214 -0.002003198422 -0.003539084633
0.000951618473 -0.001039265001 -0.001784621314 -0.003158124628
0.000843668438 -0.000921487703 -0.001587609714 -0.002814063493
0.000746908085 -0.000815903011 -0.001410291700 -0.002503783115
0.000660297316 -0.000721379602 -0.001250927011 -0.002224374211
0.000582877698 -0.000636874732 -0.001107900855 -0.001973127780
0.000513767549 -0.000561428924 -0.000979717646 -0.001747526232
0.000452157127 -0.000494160788 -0.000864994711 -0.001545234313
0.000397303959 -0.000434261968 -0.000762456011 -0.001364089879
0.000348528314 -0.000380992251 -0.000670925904 -0.001202094599
0.000305208825 -0.000333674834 -0.000589322994 -0.001057404644
0.000266778271 -0.000291691756 -0.000516654076 -0.000928321414
0.000232719527 -0.000254479510 -0.000452008201 -0.000813282351
0.000202561670 -0.000221524832 -0.000394550886 -0.000710851863
0.000175876258 -0.000192360656 -0.000343518467 -0.000619712394
0.000152273761 -0.000166562253 -0.000298212609 -0.000538655660
0.000131400152 -0.000143743523 -0.000257994962 -0.000466574046
0.000112933646 -0.000123553455 -0.000222281981 -0.000402452184
0.000096581563 -0.000105672728 -0.000190539876 -0.000345358686
0.000082077331 -0.000089810439 -0.000162279688 -0.000294438014
0.000069177579 -0.000075700953 -0.000137052478 -0.000248902475
0.000057659326 -0.000063100842 -0.000114444582 -0.000208024267
0.000047317232 -0.000051785889 -0.000094072914 -0.000171127550
0.000037960883 -0.000041548133 -0.000075580270 -0.000137580453
0.000029412084 -0.000032192923 -0.000058630569 -0.000106786939
0.000021502117 -0.000023535924 -0.000042903987 -0.000078178411
0.000014068921 -0.000015400046 -0.000028091888 -0.000051204934
0.000006954144 -0.000007612227 -0.000013891469 -0.000025325908
