# eig0	eig1	eig2	eig3
0.001256619192 -0.001376113662 -0.002342538456 -0.004142750748
0.001118187637 -0.001224680879 -0.002091793790 -0.003705582681
0.000993643790 -0.001088418513 -0.001865251719 -0.003309796354
0.000881749098 -0.000965976315 -0.001660869756 -0.002951998670
0.000781357148 -0.000856104148 -0.001476743415 -0.002629013720
0.000691408650 -0.000757646580 -0.001311100299 -0.002337874939
0.000610926480 -0.000669537532 -0.001162294055 -0.002075816828
0.000539010819 -0.000590795024 -0.001028798225 -0.001840266334
0.000474834395 -0.000520516025 -0.000909200064 -0.001628833982
0.000417637845 -0.000457871435 -0.000802194341 -0.001439304829
0.000366725215 -0.000402101209 -0.000706577178 -0.001269629309
0.000321459602 -0.000352509629 -0.000621239947 -0.001117914045
0.000281258943 -0.000308460743 -0.000545163255 -0.000982412654
0.000245591971 -0.000269373962 -0.000477411032 -0.000861516623
0.000213974312 -0.000234719829 -0.000417124749 -0.000753746260
0.000185964752 -0.000204015963 -0.000363517770 -0.000657741777
0.000161161652 -0.000176823152 -0.000315869838 -0.000572254501
0.000139199515 -0.000152741621 -0.000273521713 -0.000496138235
0.000119745689 -0.000131407445 -0.000235869944 -0.000428340769
0.000102497203 -0.000112489099 -0.000202361771 -0.000367895530
0.000087177723 -0.000095684139 -0.000172490140 -0.000313913350
0.000073534603 -0.000080715994 -0.000145788817 -0.000265574326
0.000061336023 -0.000067330831 -0.000121827563 -0.000222119725
0.000050368183 -0.000055294502 -0.000100207342 -0.000182843886
0.000040432528 -0.000044389511 -0.000080555517 -0.000147086030
0.000031342973 -0.000034411977 -0.000062520975 -0.000114221913
0.000022923086 -0.000025168562 -0.000045769130 -0.000083655186
0.000015003192 -0.000016473296 -0.000029976703 -0.000054808349
0.000007417326 -0.000008144252 -0.000014826206 -0.000027113116
