# eig0	eig1	eig2	eig3
0.001738558076 -0.001955739300 -0.003291825394 -0.005925123689
0.001558245557 -0.001753208564 -0.002960538105 -0.005338851995
0.001394823623 -0.001569610773 -0.002659024753 -0.004804026252
0.001246899469 -0.001403389299 -0.002384974794 -0.004316796789
0.001113173502 -0.001253091146 -0.002136215679 -0.003873527212
0.000992435086 -0.001117362279 -0.001910708385 -0.003470789432
0.000883558257 -0.000994942919 -0.001706542652 -0.003105357988
0.000785497446 -0.000884662826 -0.001521931981 -0.002774203756
0.000697283210 -0.000785436598 -0.001355208441 -0.002474487138
0.000618018011 -0.000696259000 -0.001204817323 -0.002203550798
0.000546872041 -0.000616200351 -0.001069311691 -0.001958912039
0.000483079118 -0.000544401980 -0.000947346850 -0.001738254870
0.000425932660 -0.000480071761 -0.000837674773 -0.001539421842
0.000374781748 -0.000422479739 -0.000739138509 -0.001360405683
0.000329027270 -0.000370953854 -0.000650666592 -0.001199340799
0.000288118177 -0.000324875772 -0.000571267463 -0.001054494658
0.000251547819 -0.000283676808 -0.000500023932 -0.000924259100
0.000218850383 -0.000246833957 -0.000436087655 -0.000807141568
0.000189597412 -0.000213866015 -0.000378673658 -0.000701756294
0.000163394409 -0.000184329786 -0.000327054880 -0.000606815402
0.000139877502 -0.000157816357 -0.000280556730 -0.000521119947
0.000118710162 -0.000133947435 -0.000238551630 -0.000443550822
0.000099579952 -0.000112371702 -0.000200453524 -0.000373059523
0.000082195283 -0.000092761191 -0.000165712310 -0.000308658680
0.000066282146 -0.000074807618 -0.000133808143 -0.000249412293
0.000051580784 -0.000058218658 -0.000104245557 -0.000194425554
0.000037842267 -0.000042714094 -0.000076547316 -0.000142834142
0.000024824904 -0.000028021797 -0.000050247922 -0.000093792819
0.000012290447 -0.000013873460 -0.000024886653 -0.000046463133
