# eig0	eig1	eig2	eig3
0.001359314847 0.001484336593 -0.002522673663 -0.004442975798
0.001210215693 0.001321696014 -0.002253968907 -0.003976457526
0.001076000632 0.001175268600 -0.002011051706 -0.003553841057
0.000955352302 0.001043622191 -0.001791765811 -0.003171561381
0.000847050310 0.000925429703 -0.001594098606 -0.002826278142
0.000749966090 0.000819463589 -0.001416175234 -0.002514868000
0.000663057807 0.000724590352 -0.001256252541 -0.002234416504
0.000585365339 0.000639765147 -0.001112712895 -0.001982209556
0.000516005365 0.000564026473 -0.000984057935 -0.001755724568
0.000454166561 0.000496490993 -0.000868902284 -0.001552621406
0.000399104934 0.000436348489 -0.000765967281 -0.001370733176
0.000350139289 0.000382856967 -0.000674074752 -0.001208056942
0.000306646862 0.000335337926 -0.000592140858 -0.001062744427
0.000268059097 0.000293171791 -0.000519170048 -0.000933092744
0.000233857598 0.000255793527 -0.000454249122 -0.000817535214
0.000203570234 0.000222688419 -0.000396541446 -0.000714632295
0.000176767417 0.000193388031 -0.000345281303 -0.000623062651
0.000153058532 0.000167466339 -0.000299768395 -0.000541614386
0.000132088525 0.000144536022 -0.000259362510 -0.000469176438
0.000113534637 0.000124244916 -0.000223478326 -0.000404730149
0.000097103269 0.000106272610 -0.000191580359 -0.000347340991
0.000082526975 0.000090327175 -0.000163178041 -0.000296150431
0.000069561556 0.000076142001 -0.000137820890 -0.000250367905
0.000057983245 0.000063472732 -0.000115093769 -0.000209262859
0.000047585945 0.000052094270 -0.000094612174 -0.000172156801
0.000038178519 0.000041797808 -0.000076017527 -0.000138415292
0.000029582069 0.000032387872 -0.000058972416 -0.000107439791
0.000021627190 0.000023679331 -0.000043155705 -0.000078659237
0.000014151144 0.000015494306 -0.000028257460 -0.000051521252
0.000006994905 0.000007658949 -0.000013973575 -0.000025482783
